authors,title,source,type,keywords,abstract,times.cited,PY,VL,IS,BP,EP,DI,synergy,antag,additive,check
"Camarero, JJ; Gazol, A; Sanguesa-Barreda, G; Oliva, J; Vicente-Serrano, SM",to die or not to die: early warnings of tree dieback in response to a severe drought,JOURNAL OF ECOLOGY,Article,blue-stain fungi; critical transitions; drought stress; early warning signals; forest decline; generalized additive mixed models; mortality; plant-climate interactions; tree death,"1. some disturbances can drive ecological systems to abrupt shifts between alternative stages (tipping points) when critical transitions occur. drought-induced tree death can be considered as a nonlinear shift in tree vigour and growth. however, at what point do trees become predisposed to drought-related dieback and which factors determine this (tipping) point? we investigated these questions by characterizing the responses of three tree species, silver fir (abies alba), scots pine (pinus sylvestris) and aleppo pine (pinus halepensis), to a severe drought event. 2. we compared basal area increment (bai) trends and responses to climate and drought in declining (very defoliated and dying) vs. non-declining (slightly or not defoliated) trees by using generalized additive mixed models. defoliation, bai and sapwood production were related to functional proxies of tree vigour measured at the onset and end of the drought (non-structural carbohydrate concentrations, needle n content and c isotopic discrimination, presence of wood-inhabiting fungi). we evaluated whether early warning signals (increases in synchronicity among trees or in autocorrelation and standard deviation) could be extracted from the bai series prior to tree death. 3. declining silver fir and scots pine trees showed less growth than non-declining trees one to three decades, respectively, before the drought event, whereas aleppo pines showed growth decline irrespective of tree defoliation. at the end of the drought period, all species showed increased defoliation and a related reduction in the concentration of sapwood soluble sugars. defoliation was constrained by the bai of the previous 5 years and sapwood production. no specific wood-inhabiting fungi were found in post-drought declining trees apart from blue-stain fungi, which extensively affected damaged scots pines. declining silver firs showed increases in bai autocorrelation and variability prior to tree death. 4. synthesis. early warning signals of drought-triggered mortality seem to be species specific and reflect how different tree species cope with drought stress. highly correlated declining growth patterns during drought can serve as a signal in silver fir, whereas changes in the content of sapwood soluble sugars are suitable vigour proxies for scots and aleppo pines. longer growth and defoliation series, additional vigour parameters and multi-species comparisons are required to understand and predict drought-induced tree death.",4,2015,103,1,44,57,10.1111/1365-2745.12295,0,0,1,1
"Hantson, S; Pueyo, S; Chuvieco, E",global fire size distribution is driven by human impact and climate,GLOBAL ECOLOGY AND BIOGEOGRAPHY,Article,Fire size distribution; fire ecology; power law; self-organized criticality; SOC; wildland fire,"aimin order to understand fire's impacts on vegetation dynamics, it is crucial that the distribution of fire sizes be known. we approached this distribution using a power-law distribution, which derives from self-organized criticality theory (soc). we compute the global spatial variation in the power-law exponent and determine the main factors that explain its spatial distribution. locationglobal, at 2 degrees grid resolution. methodswe use satellite-derived modis burned-area data (mcd45) to obtain global individual fire size data for 2002-2010, grouped together for each 2 degrees grid. a global map of fire size distribution was produced by plotting the exponent of the power law. the drivers of the spatial trends in fire size distribution, including vegetation productivity, precipitation, population density and net income, were analysed using a generalized additive model (gam). resultsthe power law gave a good fit for 93% of the global 2 degrees grid cells with important fire activity. a global map of the fire size distribution, as approached by the power law shows strong spatial patterns. these are associated both with climatic variables (precipitation and evapotranspiration) and with anthropogenic variables (cropland cover and population density). main conclusionsour results indicate that the global fire size distribution changes over gradients of precipitation and aridity, and that it is strongly influenced by human activity. this information is essential for understanding potential changes in fire sizes as a result of climate change and socioeconomic dynamics. the ability to improve soc fire models by including these human and climatic factors would benefit fire projections as well as fire management and policy.",5,2015,24,1,77,86,10.1111/geb.12246,0,0,1,1
"Strain, EMA; Thomson, RJ; Micheli, F; Mancuso, FP; Airoldi, L",identifying the interacting roles of stressors in driving the global loss of canopy-forming to mat-forming algae in marine ecosystems,GLOBAL CHANGE BIOLOGY,Review,anthropogenic stressors; canopy-forming algae; habitat shifts; management; mat-forming algae,"identifying the type and strength of interactions between local anthropogenic and other stressors can help to set achievable management targets for degraded marine ecosystems and support their resilience by identifying local actions. we undertook a meta-analysis, using data from 118 studies to test the hypothesis that ongoing global declines in the dominant habitat along temperate rocky coastlines, forests of canopy-forming algae and/or their replacement by mat-forming algae are driven by the nonadditive interactions between local anthropogenic stressors that can be addressed through management actions (fishing, heavy metal pollution, nutrient enrichment and high sediment loads) and other stressors (presence of competitors or grazers, removal of canopy algae, limiting or excessive light, low or high salinity, increasing temperature, high wave exposure and high uv or co2), not as easily amenable to management actions. in general, the cumulative effects of local anthropogenic and other stressors had negative effects on the growth and survival of canopy-forming algae. conversely, the growth or survival of mat-forming algae was either unaffected or significantly enhanced by the same pairs of stressors. contrary to our predictions, the majority of interactions between stressors were additive. there were however synergistic interactions between nutrient enrichment and heavy metals, the presence of competitors, low light and increasing temperature, leading to amplified negative effects on canopy-forming algae. there were also synergistic interactions between nutrient enrichment and increasing co2 and temperature leading to amplified positive effects on mat-forming algae. our review of the current literature shows that management of nutrient levels, rather than fishing, heavy metal pollution or high sediment loads, would provide the greatest opportunity for preventing the shift from canopy to mat-forming algae, particularly in enclosed bays or estuaries because of the higher prevalence of synergistic interactions between nutrient enrichment with other local and global stressors, and as such it should be prioritized.",8,2014,20,11,3300,3312,10.1111/gcb.12619,1,0,1,2
"Haddad, NM; Brudvig, LA; Damschen, EI; Evans, DM; Johnson, BL; Levey, DJ; Orrock, JL; Resasco, J; Sullivan, LL; Tewksbury, JJ; Wagner, SA; Weldon, AJ",potential negative ecological effects of corridors,CONSERVATION BIOLOGY,Review,connectivity; dispersal; disturbance; diversity; edge effects; fragmentation; invasive species,"despite many studies showing that landscape corridors increase dispersal and species richness for disparate taxa, concerns persist that corridors can have unintended negative effects. in particular, some of the same mechanisms that underlie positive effects of corridors on species of conservation interest may also increase the spread and impact of antagonistic species (e.g., predators and pathogens), foster negative effects of edges, increase invasion by exotic species, increase the spread of unwanted disturbances such as fire, or increase population synchrony and thus reduce persistence. we conducted a literature review and meta-analysis to evaluate the prevalence of each of these negative effects. we found no evidence that corridors increase unwanted disturbance or non-native species invasion; however, these have not been well-studied concerns (1 and 6 studies, respectively). other effects of corridors were more often studied and yielded inconsistent results; mean effect sizes were indistinguishable from zero. the effect of edges on abundances of target species was as likely to be positive as negative. corridors were as likely to have no effect on antagonists or population synchrony as they were to increase those negative effects. we found 3 deficiencies in the literature. first, despite studies on how corridors affect predators, there are few studies of related consequences for prey population size and persistence. second, properly designed studies of negative corridor effects are needed in natural corridors at scales larger than those achievable in experimental systems. third, studies are needed to test more targeted hypotheses about when corridor-mediated effects on invasive species or disturbance may be negative for species of management concern. overall, we found no overarching support for concerns that construction and maintenance of habitat corridors may result in unintended negative consequences. negative edge effects may be mitigated by widening corridors or softening edges between corridors and the matrix. other negative effects are relatively small and manageable compared with the large positive effects of facilitating dispersal and increasing diversity of native species. efectos negativos potenciales de los corredores",4,2014,28,5,1178,1187,10.1111/cobi.12323,0,1,0,1
"Jenkins, BR; Vitousek, MN; Hubbard, JK; Safran, RJ",an experimental analysis of the heritability of variation in glucocorticoid concentrations in a wild avian population,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,Article,animal model; barn swallow; cross-foster; environmental variation; glucocorticoids; heritability,"glucocorticoid hormones (cort) are predicted to promote adaptation to variable environments, yet little is known about the potential for cort secretion patterns to respond to selection in free-living populations. we assessed the heritable variation underlying differences in hormonal phenotypes using a cross-foster experimental design with nestling north american barn swallows (hirundo rustica erythrogaster). using a bivariate animal model, we partitioned variance in baseline and stress-induced cort concentrations into their additive genetic and rearing environment components and estimated their genetic correlation. both baseline and stress-induced cort were heritable with heritability of 0.152 and 0.343, respectively. we found that the variation in baseline cort was best explained by rearing environment, whereas the variation in stress-induced cort was contributed to by a combination of genetic and environmental factors. further, we did not detect a genetic correlation between these two hormonal traits. although rearing environment appears to play an important role in the secretion of both types of cort, our results suggest that stress-induced cort levels are underlain by greater additive genetic variance compared with baseline cort levels. accordingly, we infer that the glucocorticoid response to stress has a greater potential for evolutionary change in response to selection compared with baseline glucocorticoid secretion patterns.",4,2014,281,1790,,,10.1098/rspb.2014.1302,0,0,1,1
"Leal, IR; Wirth, R; Tabarelli, M",the multiple impacts of leaf-cutting ants and their novel ecological role in human-modified neotropical forests,BIOTROPICA,Review,Atta; ecological filtering; ecosystem engineering; herbivory; human-modified landscapes; microclimatic changes; nutrient cycling; seed dispersal,"herbivory has been identified as a potent evolutionary force, but its ecological impacts have been frequently underestimated. leaf-cutting ants represent one of the most important herbivores of the neotropics and offer an interesting opportunity to address the role played by herbivorous insects through a perspective that embraces population- to ecosystem-level effects. here we: (1) qualitatively summarize the multiple ways leaf-cutting ants interact with food plants and their habitats and elucidate the ultimate outcome of such interactions at multiple organization levels; (2) update our understanding of leaf-cutting ant-promoted disturbance regimes; and (3) examine potential ecological roles by leaf-cutting ants within the context of human-modified landscapes to guide future research agendas. first, we find that leaf-cutting ants show that some herbivorous insects are able to generate ecologically important disturbance regimes via non-trophic activities. second, impacts of leaf-cutting ants can be observed at multiple spatio-temporal scales and levels of biological organization. third, ecosystem-level effects from leaf-cutting ants are ecosystem engineering capable not only of altering the abundance of other organisms, but also the successional trajectory of vegetation. finally, effects of leaf-cutting ants are context-dependent, species-specific, and synergistically modulated by anthropogenic interferences. future research should examine how leaf-cutting ants respond to deforestation and influence remaining vegetation in human-modified landscapes. by promoting either heterogeneity or homogeneity, leaf-cutting ants operate not only as agricultural pests but also as ecological key players.",5,2014,46,5,516,528,10.1111/btp.12126,1,0,0,1
"Fox, R; Oliver, TH; Harrower, C; Parsons, MS; Thomas, CD; Roy, DB",long-term changes to the frequency of occurrence of british moths are consistent with opposing and synergistic effects of climate and land-use changes,JOURNAL OF APPLIED ECOLOGY,Article,citizen science; climate change; frequency of occurrence; habitat loss; invertebrate declines; land-use change; Lepidoptera; moths,"1. species' distributions are likely to be affected by a combination of environmental drivers. we used a data set of 11 million species occurrence records over the period 1970-2010 to assess changes in the frequency of occurrence of 673 macro-moth species in great britain. groups of species with different predicted sensitivities showed divergent trends, which we interpret in the context of land-use and climatic changes. 2. a diversity of responses was revealed: 260 moth species declined significantly, whereas 160 increased significantly. overall, frequencies of occurrence declined, mirroring trends in less species-rich, yet more intensively studied taxa. 3. geographically widespread species, which were predicted to be more sensitive to land use than to climate change, declined significantly in southern britain, where the cover of urban and arable land has increased. 4. moths associated with low nitrogen and open environments (based on their larval host plant characteristics) declined most strongly, which is also consistent with a land-use change explanation. 5. some moths that reach their northern (leading edge) range limit in southern britain increased, whereas species restricted to northern britain (trailing edge) declined significantly, consistent with a climate change explanation. 6. not all species of a given type behaved similarly, suggesting that complex interactions between species' attributes and different combinations of environmental drivers determine frequency of occurrence changes. 7. synthesis and applications. our findings are consistent with large-scale responses to climatic and land-use changes, with some species increasing and others decreasing. we suggest that landuse change (e. g. habitat loss, nitrogen deposition) and climate change are both major drivers of moth biodiversity change, acting independently and in combination. importantly, the diverse responses revealed in this species-rich taxon show that multifaceted conservation strategies are needed to minimize negative biodiversity impacts of multiple environmental changes. we suggest that habitat protection, management and ecological restoration can mitigate combined impacts of land-use change and climate change by providing environments that are suitable for existing populations and also enable species to shift their ranges.",15,2014,51,4,949,957,10.1111/1365-2664.12256,1,0,0,1
"Simonson, WD; Allen, HD; Coomes, DA",applications of airborne lidar for the assessment of animal species diversity,METHODS IN ECOLOGY AND EVOLUTION,Review,biodiversity indicators; foliage height diversity; habitat heterogeneity; habitat structure; monitoring; remote sensing; vegetation structure,"1. habitat structure is important in explaining species diversity patterns for many animal groups. if we could map habitat structure over large spatial scales, we could use habitat structure-species diversity (hs-sd) relationships to model species diversity and inform conservation planning and management. traditional approaches for measuring habitat structure cannot be applied over entire landscapes, but remote sensing tools are now able to overcome this limitation. here, we explore the potential of airborne lidar for the assessment and monitoring of animal species diversity in terrestrial environments. 2. we review the habitat attributes commonly recorded in the study of hs-sd relationships and the spatial scale of their measurement, in papers published between 1960 and 2013. we also gather evidence for the use of lidar to make relevant measurements at similar scales. 3. eight out of 15 attributes of habitat structure commonly used in published studies relate to the vertical dimension of habitat. the core strength of lidar is that it is a vertical profiler, and this technology can be used to derive estimates of all but one of these structural attributes. lidar can also be used to improve the measurement of the four commonly used attributes focusing on the horizontal heterogeneity of habitat patches. the spatial grain and extent of hs-sd studies is usually within the operational capability of airborne lidar; when a vertical measure of habitat structure has been employed, this is true in 84% of published studies. the potential efficacy of lidar in this field of biodiversity studies is underlined by several published examples of lidar modelling of animal species diversity. 4. we conclude that lidar remote sensing is fit for the purpose of biodiversity assessment and monitoring through its ability to characterize habitat structure, a key driver of animal species diversity, over large spatial scales. we advocate wider application of lidar-based hs-sd indicators to help tackle the current biodiversity crisis. in combination with other remote sensing products, these indicators may support the implementation and monitoring of environmental legislation, inform gap analyses and the planning of management actions for protected areas and species, and drive greater synergy with forest-based climate change mitigation.",7,2014,5,8,719,729,10.1111/2041-210X.12219,1,0,0,1
"Rountrey, AN; Coulson, PG; Meeuwig, JJ; Meekan, M",water temperature and fish growth: otoliths predict growth patterns of a marine fish in a changing climate,GLOBAL CHANGE BIOLOGY,Article,Achoerodus gouldii; additive mixed models; Australia; climate change; fish growth; otolith; sclerochronology; sea surface temperature,"ecological modeling shows that even small, gradual changes in body size in a fish population can have large effects on natural mortality, biomass, and catch. however, efforts to model the impact of climate change on fish growth have been hampered by a lack of long-term (multidecadal) data needed to understand the effects of temperature on growth rates in natural environments. we used a combination of dendrochronology techniques and additive mixed-effects modeling to examine the sensitivity of growth in a long-lived (up to 70 years), endemic marine fish, the western blue groper (achoerodus gouldii), to changes in water temperature. a multi-decadal biochronology (1952-2003) of growth was constructed from the otoliths of 56 fish collected off the southwestern coast of western australia, and we tested for correlations between the mean index chronology and a range of potential environmental drivers. the chronology was significantly correlated with sea surface temperature in the region, but common variance among individuals was low. this suggests that this species has been relatively insensitive to past variations in climate. growth increment and age data were also used in an additive mixed model to predict otolith growth and body size later this century. although growth was relatively insensitive to changes in temperature, the model results suggested that a fish aged 20 in 2099 would have an otolith about 10% larger and a body size about 5% larger than a fish aged 20 in 1977. our study shows that species or populations regarded as relatively insensitive to climate change could still undergo significant changes in growth rate and body size that are likely to have important effects on the productivity and yield of fisheries.",5,2014,20,8,2450,2458,10.1111/gcb.12617,0,0,1,1
"Bowman, DMJS; Williamson, GJ; Keenan, RJ; Prior, LD",a warmer world will reduce tree growth in evergreen broadleaf forests: evidence from australian temperate and subtropical eucalypt forests,GLOBAL ECOLOGY AND BIOGEOGRAPHY,Article,Climatic gradients; macroecology; precipitation; temperature; tree growth; water availability,"aims understanding how tree growth is influenced by climate is vital for predicting how forests will respond to climate change, yet there have been few studies of tree growth spanning macroclimatic gradients. the aim of this study is to correlate growth of a single lineage of broadleaf evergreen trees with continental-scale variability in climate. location australia's temperate mesic eucalypt forests, spanning latitudes from 23 to 43 degrees s and longitudes from 115 to 153 degrees e. methods we compiled and analysed a dataset containing around half a million measurements of growth in eucalypt tree diameter, collected from 2409 permanent forestry plots. these plots spanned a range of 558-2105 mm mean annual precipitation and 6-22 degrees c mean annual temperature. generalized additive models were used to study the relationship between growth in tree diameter and several temperature and water availability variables. results tree growth increased with precipitation, but with a diminishing response above a mean annual precipitation of 1400 mm. there was a peaked response to temperature, with maximum growth occurring at a mean annual temperature of 11 degrees c and maximum temperature of the warmest month of 25-27 degrees c. lower temperatures directly constrain growth. high temperatures primarily reduced growth by reducing water availability, but they also appeared to exert a direct negative effect. our best model, which included maximum temperature of the warmest month and the ratio of precipitation to evaporation, explained 28% of the deviance. main conclusions the productivity of australia's temperate eucalypt forests could decline substantially as the climate warms, given that 87% of these forests currently experience a mean annual temperature above 11 degrees c, where the highest growth rates were observed. this will reduce carbon sequestration and slow recovery after catastrophic disturbances such as wildfire.",6,2014,23,8,925,934,10.1111/geb.12171,0,0,1,1
